,Acoustic Firmness Index,Atmospheric Pressure at Harvest (Pa),Bitterness Scale,Circumference (mm),Color Intensity (a.u.),Find Distance from Main Vulcano (km),Length (mm),Luminescence Intensity (a.u.),Magnetic orientation (degree),Odor index (a.u.),Seed Count,Skin Thickness (mm),Soil pH where Grown,Sugar Content (mg),Weight (mg),pH
0,20.3,96274.0,3.0,217.18490337835524,71.15,27.767871358933032,34.41400656300819,0.0015651242389019184,321.04576902685557,12.5179403356241,59.28143773319819,4.5,7.35,10199.0,83355.58259989924,5.269710979327322
1,11.9,101767.0,1.0,226.87090610295238,60.52,57.94462918869543,35.918085679978105,0.005272218474843483,16.637674923581823,11.598503443106807,78.69113975949924,4.5,7.69,11527.0,91833.58259989924,3.375392855207847
2,17.6,96164.0,0.0,198.18108057917226,65.24,86.3232080162453,31.31026863746021,4.963936272279423e-05,144.60062170451448,24.31795641707989,76.89054985144888,9.5,7.65,12983.0,59219.18259989924,4.97
3,33.9,103421.0,3.0,239.07393834532115,68.11,82.21772982307539,38.049412234464576,0.003230967118366884,301.5318760465269,27.114611715745383,59.23906864748399,4.0,6.97,5075.0,109822.06259989922,3.853181916827095
4,21.4,102786.0,0.0,214.4863563661366,51.39,63.72944800019065,35.03738429657267,0.003420919583635398,309.2827880224088,11.21973347518139,100.19895189631858,5.5,7.01,12719.0,86813.18259989924,4.94
5,18.7,94707.0,3.0,256.0597318807947,58.12,36.657084564331676,40.87491658609776,0.00011619527646620761,290.4192925308223,27.735849787118745,0.0,4.0,7.79,7764.0,137939.98259989923,3.8546264029428166
6,15.7,97028.0,2.0,174.07217093996144,65.73,15.143782934896448,27.42106297942995,0.004618632736888484,4.015903991733714,6.646075692101744,5.961443598199093,3.0,7.87,12769.0,42637.18259989925,5.08
7,19.7,91214.0,0.0,221.18155092359765,61.83,11.548892209603736,35.32129326264287,0.001729839267173728,269.4974835870372,4.134594856486055,110.10129569020737,3.0,6.67,13533.0,84825.18259989924,5.02
8,19.2,95631.0,4.0,246.8580037374702,65.8,25.65989115892886,39.31593201829866,0.006916479443199133,281.13978898945,8.66975335783474,104.70912329769541,4.5,6.95,5952.0,119739.82259989923,3.81525090134722
9,17.9,99741.0,0.0,214.02003208172536,62.01,59.904632493907016,34.13751419990331,0.0022103123359272173,149.15612515679152,7.185543200145511,35.526749446903175,5.0,6.83,12472.0,81965.18259989924,4.98
10,17.4,116491.0,1.0,251.38254855806176,67.62,100.69282143922528,40.031025261095245,0.000464348429606423,225.02826347297827,20.37079003099864,70.34859071273038,5.0,6.82,12343.0,133605.58259989924,4.579258209454185
11,12.8,106190.0,3.0,184.0214739359471,57.23,41.50326260253794,29.660836652083802,0.005792226628692682,210.65235560614283,15.841304059182468,90.95936357804179,3.5,6.96,15123.0,48678.18259989924,5.02
12,15.5,95439.0,0.0,193.19804430773704,63.15,24.2541890004214,30.236244186896705,0.0021717009282689733,295.39380443430116,7.419982879994564,62.12246609304958,5.5,7.1,12885.0,55160.18259989924,4.85
13,19.8,98953.0,0.0,215.7669855711832,57.07,40.540883483226004,34.45543845561418,0.002021895574077116,88.03373175326833,11.90450768087717,90.36368390364362,5.0,8.02,13643.0,86803.18259989924,4.95
14,15.8,111060.0,0.0,187.7078583193117,58.97,33.255414400812626,29.714840618441258,0.005643008823846118,349.36111529735956,14.516394621283716,28.924954609519197,2.0,7.56,10652.0,51080.18259989924,5.14
15,13.3,95058.0,3.0,159.7398266590423,77.35,31.74215608838517,26.039428985246335,0.000431770617027517,235.42188486117234,4.805557992432523,84.06181471814939,1.5,8.13,14874.0,40749.18259989925,5.21
16,19.8,108138.0,0.0,180.0735827980854,66.8,64.20189289641613,29.435585350724637,0.0002594047076752077,58.120581873287655,6.594965386055069,83.07499344061841,5.5,7.98,10100.0,51676.18259989924,4.95
17,9.5,103832.0,0.0,215.23535195187407,70.51,42.09766252633819,34.245495564306516,0.0012964296323403157,184.0596802987554,4.380824663799236,103.82618328402033,3.0,7.63,17076.0,86708.18259989924,5.19
18,17.3,100471.0,5.0,183.9886491598991,59.43,22.62421482778545,28.805454145069696,0.005950232871761431,203.24252971279526,16.050719045383477,95.84569568270766,7.0,6.19,13197.0,55268.18259989924,4.81
19,20.3,99988.0,1.0,233.69173479817343,64.47,58.53949131916788,38.245897739828095,0.004867983532200446,314.67083464700977,12.28110404929879,8.939398195471,6.0,7.59,6294.0,107316.46259989924,4.3304267790708675
20,19.1,97235.0,2.0,212.56855614144683,59.04,26.588837823133506,33.758319595925485,0.002590443166267726,256.09428293768536,6.807371695551529,53.410247220687296,5.5,6.73,11228.0,73367.18259989924,4.97
21,30.1,97437.0,1.0,236.25160724750572,53.87,81.6450237471719,37.43081741745847,0.0008621593767017332,97.79999157144412,40.36941524429896,88.0376446753231,3.5,7.36,11060.0,103237.18259989924,5.527629564595623
22,23.6,106747.0,0.0,198.40071097099798,54.1,27.206682125860937,31.44915026418438,0.006690915810595341,49.35675179001088,1.825155242044595,91.44949882553219,1.0,6.3,11330.0,61540.18259989924,4.55
23,20.8,110116.0,0.0,197.70699689655632,59.21,22.702719329258947,31.874110630197016,0.002416188339539554,229.78558976759672,18.49702699301171,53.29210836488552,2.5,7.27,10846.0,64392.18259989925,5.04
24,18.9,108696.0,2.0,219.23788783977736,54.24,93.91840835217658,34.165713081780055,0.0015361158004990948,38.29753800734217,42.76051384070379,41.20867415695448,1.0,7.65,10213.0,77203.18259989924,4.8
