Length (cm),Width (cm),Weight (g),Pericarp Thickness (mm),Seed Count,Capsaicin Content,Vitamin C Content (mg),Sugar Content,Moisture Content,Firmness,color,Harvest Time,Average Daily Temperature During Growth (celcius),Average Temperature During Storage (celcius)
20.6,6.92,90.98,3.55,2.25,0.89,128.0,6.64,75.72,4.33,red,Midday,28.05,7-8
9.38,11.84,130.67,0.51,2.92,4.86,158.31,1.45,121.15,3.95,yellow,Midday,18.89,
7.65,3.87,78.76,8.88,125.27,3.55,96.85,3.8,133.85,3.35,yellow,Midday,15.87,
9.04,7.89,149.76,5.26,284.68,3.86,231.46,4.99,109.73,5.5,red,Midday,19.51,
9.8,6.65,127.25,1.38,126.19,12.6,174.9,5.33,104.12,1.61,red,Midday,23.61,
32.02,6.16,442.29,3.82,0.85,6.48,72.73,2.56,66.9,4.27,green,Midday,18.13,7-8
13.37,6.17,136.09,0.09,162.4,3.81,50.41,2.38,78.29,4.12,green,Midday,13.18,
11.55,6.68,39.82,6.17,109.62,5.76,138.52,3.13,91.07,4.67,red,Morning,21.49,
12.64,7.42,173.21,0.26,19.21,7.31,225.59,1.42,101.06,3.09,green,Midday,20.02,12-13
19.15,7.43,134.7,7.97,188.82,0.72,242.74,3.02,102.03,2.96,yellow,Evening,19.78,
23.29,6.02,150.6,6.95,198.99,6.04,219.82,6.3,155.05,2.71,yellow,Morning,13.3,
20.83,4.83,97.54,7.56,198.76,0.38,174.86,5.03,101.98,4.12,yellow,Morning,19.35,
13.69,5.48,27.44,3.55,24.53,8.92,68.21,1.1,89.96,4.31,red,Midday,20.58,4-5
20.54,6.02,212.7,5.82,138.45,1.32,82.37,2.28,88.24,1.68,red,Midday,28.04,
23.7,9.42,120.04,0.98,86.41,5.33,97.47,2.08,132.21,4.07,red,Midday,22.86,8-9
23.21,6.66,291.41,0.35,66.19,4.31,2.51,0.96,95.15,3.39,yellow,Morning,16.82,4-5
15.39,10.08,355.54,1.25,19.11,14.57,184.93,3.87,97.07,3.87,yellow,Evening,17.26,
20.95,6.01,68.84,2.52,117.33,12.01,183.68,2.77,92.23,3.07,yellow,Midday,16.49,12-13
21.05,8.54,221.64,2.31,24.26,11.16,71.69,1.35,70.38,2.84,yellow,Midday,17.02,
16.21,8.18,260.89,3.71,147.51,4.94,217.19,6.07,41.51,2.97,red,Midday,26.28,
3.42,7.99,50.34,4.52,117.38,8.19,37.75,3.54,105.39,2.52,yellow,Midday,17.51,
12.85,6.87,21.9,0.08,188.7,2.36,264.33,6.95,76.96,3.71,red,Evening,21.36,10-11
19.74,4.16,117.93,5.15,34.57,0.18,69.62,2.44,81.85,5.01,green,Morning,25.83,
12.3,7.36,92.2,9.17,31.14,11.17,228.21,1.52,72.32,1.05,red,Evening,32.67,
15.74,4.69,114.55,0.16,6.73,10.07,284.45,2.81,68.3,3.48,yellow,Morning,27.14,
18.16,8.64,417.01,4.85,72.0,5.61,59.55,0.09,106.47,4.07,green,Midday,25.19,5-6
15.56,4.79,140.29,5.75,254.52,1.81,196.62,4.72,100.72,3.44,red,Midday,20.91,7-8
13.5,6.99,78.53,7.09,85.23,0.96,152.05,1.64,96.34,4.86,yellow,Midday,25.16,
15.73,7.6,87.39,9.53,69.84,4.02,323.67,3.05,118.63,3.67,red,Midday,21.8,
13.83,5.13,6.34,2.3,20.99,4.22,154.98,2.21,86.77,2.09,red,Morning,14.59,
20.27,5.89,129.39,2.74,143.57,1.5,230.6,0.76,76.21,2.48,red,Evening,16.65,7-8
14.22,9.06,179.43,5.27,208.98,4.7,131.71,1.57,108.13,2.24,green,Morning,28.19,
6.88,5.8,35.38,3.28,114.74,9.2,79.65,0.49,115.59,4.44,yellow,Midday,26.82,
11.56,0.97,47.17,0.82,22.85,4.26,156.93,3.77,117.45,4.64,green,Midday,21.07,
5.87,8.58,27.96,1.71,38.08,5.75,86.5,0.47,100.27,3.2,red,Midday,22.1,
25.49,7.49,554.38,8.26,276.89,0.49,87.34,1.76,107.2,3.45,green,Morning,30.06,5-6
18.79,9.38,214.36,6.76,24.33,3.34,300.23,3.54,100.28,3.25,red,Midday,10.35,
24.92,5.59,219.27,6.57,226.49,1.77,205.86,5.61,79.18,4.47,red,Midday,26.45,7-8
7.31,5.22,27.59,5.73,119.99,2.38,203.76,4.92,82.44,4.17,yellow,Evening,18.32,5-6
13.31,4.97,134.73,2.36,2.83,1.22,100.07,0.55,80.79,1.71,green,Evening,15.58,
16.23,6.04,96.81,8.01,102.24,1.37,120.92,4.09,134.17,6.18,green,Evening,21.48,
9.89,8.33,30.6,9.11,253.52,5.56,50.72,6.06,93.18,3.84,green,Midday,16.83,
18.01,10.29,296.58,7.24,140.2,0.65,28.28,4.2,131.93,3.23,green,Midday,21.55,
21.37,6.62,185.08,7.41,119.27,5.53,170.58,2.27,99.78,3.68,yellow,Midday,19.88,10-11
22.57,3.14,178.13,8.87,188.09,4.55,269.66,4.99,100.84,2.47,red,Morning,8.65,
20.92,6.77,439.34,5.99,210.14,0.35,43.3,0.82,101.56,4.32,green,Midday,20.72,
18.91,8.69,334.67,9.98,139.48,1.39,170.07,3.67,77.11,4.27,yellow,Midday,20.88,7-8
3.23,6.52,71.74,2.6,8.05,2.95,221.05,2.81,100.6,2.79,red,Morning,21.61,
24.43,3.12,113.93,5.04,210.65,1.16,253.12,4.45,44.54,2.06,yellow,Midday,38.49,
19.65,6.08,350.95,6.94,288.02,0.04,267.73,5.23,102.9,3.35,red,Midday,9.06,
23.24,6.83,206.34,8.06,98.51,3.08,220.81,2.93,92.28,2.6,yellow,Morning,13.4,8-9
19.79,5.69,112.0,7.79,136.55,1.09,168.41,8.17,92.32,3.21,yellow,Midday,15.54,4-5
18.38,11.24,333.96,0.72,119.41,4.73,215.25,2.33,76.8,5.68,yellow,Midday,30.81,
16.04,10.03,39.77,3.43,222.17,3.18,231.66,4.83,94.6,4.21,red,Midday,27.68,
9.2,7.59,42.55,2.6,167.4,3.78,117.65,6.27,68.99,4.36,yellow,Morning,16.47,
20.52,7.58,67.8,4.37,34.42,12.63,190.7,3.98,68.06,2.16,yellow,Midday,10.67,
24.17,6.65,486.02,7.38,171.95,3.83,32.86,3.94,127.79,4.25,green,Midday,14.85,7-8
19.25,7.99,187.76,2.9,11.54,8.97,146.29,4.0,63.8,2.8,red,Midday,16.27,
15.47,4.17,161.41,4.46,76.79,3.44,75.71,1.84,107.75,3.44,red,Midday,16.82,
5.56,6.41,5.21,5.53,8.07,8.55,276.74,0.84,73.45,4.23,yellow,Midday,33.3,7-8
17.28,4.95,170.42,2.77,120.73,10.03,122.55,1.94,93.19,3.95,yellow,Evening,19.56,
10.96,4.88,239.07,8.43,193.81,5.69,214.15,6.22,118.88,4.56,green,Midday,18.49,
15.5,7.89,83.91,2.75,71.86,6.75,64.97,5.98,81.48,1.81,green,Midday,4.35,
17.68,9.76,180.05,3.47,143.47,2.0,191.3,3.55,73.07,5.11,yellow,Morning,16.05,12-13
23.29,7.39,239.93,1.68,125.71,13.15,145.88,2.47,83.91,1.93,yellow,Midday,28.88,
12.63,8.8,105.3,3.52,30.88,1.71,66.56,2.4,98.33,3.96,yellow,Midday,18.28,
10.54,7.18,89.6,0.32,129.87,1.13,126.35,5.6,114.85,5.89,yellow,Midday,0.92,
16.7,5.4,175.61,6.66,149.3,4.54,150.95,3.31,114.22,3.58,yellow,Midday,13.86,10-11
17.21,7.02,113.9,6.8,152.06,3.31,117.57,1.61,79.82,2.65,yellow,Morning,9.44,7-8
14.56,9.32,206.03,0.56,99.62,12.65,28.43,1.8,112.07,2.74,red,Midday,16.11,10-11
14.42,6.96,136.55,6.12,168.34,0.33,173.97,3.62,73.93,3.75,yellow,Midday,22.62,5-6
4.85,3.14,45.02,5.3,13.02,3.74,157.13,2.66,120.82,5.19,green,Midday,6.73,
9.7,6.62,26.42,4.49,56.57,5.54,58.8,1.91,89.86,3.08,green,Midday,27.35,
15.68,2.69,105.45,7.11,146.95,2.1,242.66,2.27,102.96,3.22,yellow,Midday,35.96,12-13
20.12,4.12,285.92,5.63,222.66,3.13,143.29,4.95,66.13,4.5,yellow,Midday,7.75,
15.81,6.21,290.93,4.0,27.84,6.29,248.19,6.51,87.0,3.06,yellow,Morning,26.45,
10.0,6.34,46.41,2.98,2.21,0.5,105.82,0.02,90.76,4.02,yellow,Evening,13.16,5-6
13.41,8.66,211.02,13.56,243.69,0.98,54.4,3.66,129.97,3.79,green,Evening,13.73,
20.99,6.06,217.59,3.04,0.95,6.45,15.94,4.85,126.22,4.88,green,Morning,21.22,
14.33,8.5,136.0,2.84,98.44,4.57,186.09,4.84,106.73,3.14,red,Evening,18.55,4-5
13.49,5.16,12.29,3.13,167.88,11.91,139.99,2.94,71.41,5.62,red,Midday,20.53,
13.27,8.73,264.21,0.87,29.95,2.39,58.91,1.77,100.91,3.48,yellow,Midday,7.67,
7.47,7.25,73.22,4.89,19.54,2.39,228.14,0.78,118.7,4.06,yellow,Midday,23.93,8-9
19.73,9.42,164.08,3.77,287.13,4.96,206.88,5.78,90.94,2.33,yellow,Morning,19.38,8-9
18.76,5.77,85.06,6.89,141.17,0.94,199.51,2.19,109.45,3.63,yellow,Morning,19.25,
14.33,4.44,164.56,2.93,175.51,4.02,168.5,3.6,63.52,3.55,green,Midday,29.2,
15.77,5.23,219.09,9.12,166.54,0.18,246.08,3.03,77.99,5.69,yellow,Midday,13.78,
0.03,3.51,52.9,0.94,157.48,4.23,69.19,1.47,77.02,2.6,red,Evening,13.7,
12.01,6.75,118.74,9.87,106.28,4.35,256.52,6.19,109.68,3.3,yellow,Midday,31.91,7-8
26.69,5.03,296.61,8.62,468.68,4.34,138.76,2.9,54.79,2.56,yellow,Morning,30.34,4-5
24.14,7.6,169.79,4.57,165.01,2.61,52.22,3.43,87.04,4.99,green,Midday,10.26,5-6
19.67,9.84,458.6,8.01,329.22,3.3,145.24,4.89,127.58,4.26,yellow,Midday,13.82,8-9
13.68,9.83,256.89,4.64,157.38,0.33,239.06,7.73,127.72,4.24,red,Midday,28.47,
15.49,8.12,190.85,10.73,171.23,1.5,87.26,0.01,121.59,3.61,yellow,Morning,23.2,7-8
17.5,10.15,264.98,6.12,201.61,2.07,194.96,8.2,101.98,3.43,red,Midday,25.86,
14.64,7.02,162.86,3.29,46.35,0.66,122.33,2.07,80.47,2.54,red,Midday,28.52,
19.48,8.59,455.87,9.92,216.12,2.83,28.57,4.24,100.27,4.05,yellow,Evening,23.07,7-8
14.14,7.57,42.87,3.14,83.89,2.58,205.77,4.69,110.36,3.44,red,Midday,22.5,
12.4,3.32,73.01,6.84,246.79,0.13,195.08,2.24,122.33,3.54,red,Morning,15.37,
15.89,6.93,168.78,7.93,112.99,3.96,277.46,7.2,93.69,4.54,red,Morning,23.56,12-13
18.55,5.17,227.11,1.87,50.84,1.24,153.92,4.68,59.23,4.24,yellow,Morning,33.5,
12.53,5.43,131.03,2.54,61.41,4.18,12.67,1.99,77.97,3.14,red,Midday,19.64,
20.81,9.49,178.06,2.43,269.2,1.53,245.74,1.69,74.57,3.11,red,Midday,30.87,
22.37,4.24,95.94,6.12,14.53,3.07,246.51,2.76,74.85,3.86,yellow,Evening,34.02,
15.28,4.08,152.26,4.01,182.48,3.77,67.98,2.9,83.32,4.12,green,Midday,32.47,10-11
21.65,9.19,170.98,4.11,276.11,6.35,150.69,5.33,93.94,3.96,red,Evening,12.93,
17.21,9.14,171.84,5.21,233.0,0.84,87.57,2.38,96.18,2.87,yellow,Evening,18.82,
3.05,7.67,28.28,4.44,69.1,0.52,126.39,3.75,95.2,3.67,green,Midday,19.33,
13.26,7.69,371.95,9.01,216.36,4.55,147.51,3.31,66.59,3.35,yellow,Midday,17.6,7-8
